13896,697,1332136318.0
11923,816,1332136654.0
3407,2308,1332136680.0
9529,496,1332136684.0
11832,1794,1332136721.0
521,2,1332136755.0
2360,3,1332136808.0
13125,3,1332136874.0
3889,1862,1332136934.0
19239,3918,1332136946.0
7983,697,1332137084.0
20478,2,1332137147.0
20621,4472,1332137190.0
21148,2,1332137250.0
3569,2506,1332137389.0
11878,1632,1332137404.0
7469,960,1332137473.0
14425,513,1332137683.0
3722,1275,1332137684.0
2385,697,1332137690.0
11258,366,1332137794.0
2864,697,1332137808.0
11830,1862,1332137887.0
11489,2,1332137930.0
20899,10531,1332137962.0
13845,1256,1332138055.0
8726,6840,1332138119.0
21271,2,1332138193.0
12931,839,1332138220.0
18368,1543,1332138236.0
1216,821,1332138329.0
328,778,1332138337.0
19693,2505,1332138441.0
19248,1632,1332138571.0
5329,366,1332139004.0
10869,960,1332139176.0
14360,959,1332139249.0
15659,366,1332139368.0
7771,530,1332139436.0
7739,1862,1332139461.0
2636,7861,1332139508.0
18075,1632,1332139567.0
4982,1299,1332139580.0
6892,970,1332139605.0
13983,1702,1332139778.0
18703,1702,1332139964.0
1643,979,1332139967.0
22041,8921,1332140033.0
14053,697,1332140035.0
8538,729,1332140135.0
6363,2,1332140135.0
11964,816,1332140189.0
11348,530,1332140218.0
5476,970,1332140219.0
12436,1702,1332140262.0
14106,2506,1332140327.0
5166,710,1332140446.0
3644,970,1332140447.0
7533,817,1332140505.0
17457,5554,1332140510.0
3683,1299,1332140521.0
22320,1460,1332140546.0
14437,5540,1332140568.0
14202,513,1332140625.0
8870,970,1332140717.0
18449,1632,1332140941.0
877,710,1332141011.0
18375,1360,1332141013.0
4951,559,1332141017.0
12901,10298,1332141046.0
9452,2,1332141181.0
3991,1632,1332141281.0
6388,1299,1332141284.0
2785,9227,1332141287.0
15043,839,1332141290.0
13299,4848,1332141341.0
16982,979,1332141535.0
6963,710,1332141590.0
17942,778,1332141772.0
9065,10813,1332141863.0
22164,959,1332141903.0
499,559,1332141947.0
17366,3268,1332141951.0
17027,559,1332142011.0
8095,4563,1332142059.0
3381,1862,1332142224.0
10775,2963,1332142329.0
17559,1053,1332142351.0
9444,7526,1332142428.0
1054,1086,1332142530.0
4335,2211,1332142595.0
11879,2,1332142605.0
5162,3,1332142764.0
20968,559,1332142793.0
15538,839,1332142807.0
17777,83,1332142954.0
7952,979,1332143063.0
8478,530,1332143283.0
20523,530,1332143305.0
2613,2,1332143320.0
15976,530,1332143385.0
15539,959,1332143654.0
10446,530,1332143737.0
19246,530,1332143790.0
5737,530,1332143805.0
4286,1798,1332143898.0
6451,530,1332143977.0
9840,2501,1332144073.0
4031,1086,1332144093.0
2263,1534,1332144132.0
16938,366,1332144220.0
4074,1632,1332144332.0
4515,970,1332144343.0
674,7169,1332144416.0
9997,1257,1332144530.0
15153,366,1332144641.0
13015,4026,1332144660.0
21030,4742,1332144704.0
4182,7402,1332144964.0
15110,970,1332144975.0
14255,559,1332145147.0
7436,5253,1332145175.0
17590,2,1332145367.0
10257,8859,1332145401.0
20805,559,1332145475.0
6278,1534,1332145475.0
9063,3584,1332145506.0
6738,2,1332145563.0
19310,2501,1332145595.0
5684,5067,1332145608.0
10345,5253,1332145636.0
13889,3206,1332145644.0
16149,11090,1332145693.0
5196,4943,1332145745.0
16634,1981,1332146105.0
12143,469,1332146110.0
19768,2,1332146132.0
7085,970,1332146141.0
15370,1086,1332146176.0
4294,970,1332146239.0
16695,1798,1332146254.0
5460,8466,1332146270.0
17049,536,1332146305.0
5962,9139,1332146351.0
9350,1981,1332146358.0
9268,530,1332146402.0
7648,2965,1332146520.0
17543,4468,1332146530.0
722,816,1332146570.0
12528,729,1332146576.0
1575,1447,1332146595.0
12268,711,1332146751.0
4132,729,1332146849.0
21767,3067,1332146875.0
3528,3539,1332146880.0
19620,1053,1332146893.0
4097,1447,1332147045.0
21166,9119,1332147143.0
514,1184,1332147183.0
18897,1447,1332147216.0
19348,2,1332147277.0
1237,1447,1332147319.0
3531,4026,1332147355.0
20658,4468,1332147377.0
16528,1184,1332147591.0
16589,5799,1332147601.0
18171,2308,1332147684.0
16212,5799,1332147757.0
13852,2,1332147792.0
2026,513,1332147807.0
13686,559,1332147934.0
15444,2,1332148051.0
19038,559,1332148053.0
7274,710,1332148064.0
14759,1633,1332148134.0
19961,4251,1332148139.0
3651,1398,1332148184.0
9072,729,1332148220.0
4949,469,1332148224.0
437,6879,1332148240.0
15813,6285,1332148280.0
20903,530,1332148443.0
2488,9783,1332148491.0
22200,10869,1332148637.0
21112,530,1332148669.0
2894,5255,1332148693.0
11357,3142,1332148847.0
6006,3206,1332149033.0
10202,2787,1332149072.0
20833,10697,1332149073.0
21897,4441,1332149411.0
10135,833,1332149574.0
11619,559,1332149604.0
9597,7493,1332149655.0
10777,839,1332149668.0
18898,2,1332149708.0
19146,833,1332150186.0
11379,6285,1332150233.0
18103,6285,1332150261.0
10460,729,1332150270.0
19169,530,1332150299.0
4362,979,1332150409.0
7350,559,1332150420.0
12893,5255,1332150425.0
16263,2,1332150463.0
8194,1053,1332150471.0
17278,7536,1332150539.0
10925,3651,1332150588.0
6181,530,1332150645.0
21119,1361,1332150740.0
17744,9227,1332150843.0
289,11090,1332150851.0
384,816,1332150924.0
879,11076,1332151137.0
21749,729,1332151180.0
18530,530,1332151254.0
16838,11090,1332151338.0
15181,4468,1332151618.0
1539,960,1332151774.0
6434,1702,1332151814.0
4296,729,1332151830.0
8274,8583,1332151831.0
17466,3076,1332151877.0
17074,7663,1332151891.0
9885,9650,1332151905.0
14794,2004,1332151910.0
3267,4579,1332151965.0
14466,816,1332152007.0
17286,5469,1332152010.0
3763,11090,1332152256.0
11549,2,1332152266.0
8906,729,1332152278.0
9090,729,1332152300.0
6934,2,1332152302.0
20820,729,1332152476.0
18030,83,1332152538.0
21745,7933,1332152566.0
1919,3,1332152581.0
18176,7417,1332152582.0
19850,1257,1332152605.0
6307,808,1332152670.0
8221,710,1332152685.0
17729,559,1332152772.0
393,3681,1332152866.0
20494,530,1332152981.0
10084,5349,1332152986.0
6763,7526,1332153006.0
915,1798,1332153024.0
22255,9207,1332153060.0
4438,2,1332153103.0
9713,1798,1332153148.0
7557,979,1332153171.0
16422,2,1332153235.0
11916,1632,1332153241.0
13467,710,1332153259.0
5458,559,1332153261.0
21835,1788,1332153304.0
2017,839,1332153462.0
3148,729,1332153488.0
22290,1470,1332153581.0
6650,839,1332153644.0
20928,5557,1332153796.0
21366,8033,1332153922.0
6628,1610,1332153992.0
15460,1086,1332153996.0
13431,6146,1332154008.0
18147,5164,1332154053.0
6767,447,1332154062.0
3588,710,1332154076.0
16831,6904,1332154143.0
19194,1590,1332154150.0
18924,8211,1332154205.0
13510,2263,1332154253.0
22311,9125,1332154457.0
2276,1983,1332154496.0
15694,2,1332154502.0
10714,1257,1332154561.0
10197,3206,1332154569.0
17719,970,1332154805.0
9231,2,1332154809.0
19691,711,1332154823.0
19108,970,1332154874.0
15505,839,1332154886.0
11526,496,1332155097.0
366,959,1332155175.0
5502,5554,1332155462.0
3430,559,1332155537.0
13812,6910,1332155628.0
3838,816,1332155644.0
5342,710,1332155660.0
22007,5067,1332155681.0
9915,469,1332155717.0
6756,559,1332155724.0
12039,816,1332155790.0
20474,697,1332155797.0
20245,3681,1332155882.0
6308,366,1332155902.0
6089,1632,1332155911.0
8599,530,1332155944.0
17512,816,1332156058.0
4261,366,1332156128.0
2919,2822,1332156158.0
10001,530,1332156168.0
20738,4254,1332156173.0
3518,778,1332156238.0
3566,7735,1332156266.0
5919,5235,1332156284.0
20277,1791,1332156291.0
8243,1798,1332156294.0
3492,10852,1332156295.0
9896,697,1332156364.0
4377,9227,1332156407.0
11302,19,1332156421.0
5653,366,1332156429.0
763,4055,1332156441.0
2046,366,1332156499.0
13232,3,1332156561.0
12535,2,1332156582.0
20966,6436,1332156583.0
9095,1632,1332156595.0
22167,19,1332156597.0
3244,711,1332156727.0
10474,11090,1332156740.0
16600,943,1332156850.0
18245,10010,1332156910.0
15844,2,1332156911.0
18673,6592,1332156920.0
12431,1086,1332156941.0
20998,6704,1332156951.0
7756,10927,1332156957.0
19702,3,1332157019.0
7119,11090,1332157080.0
10333,5538,1332157115.0
6797,530,1332157170.0
1380,530,1332157278.0
16610,1299,1332157314.0
6356,1257,1332157339.0
15465,528,1332157349.0
12907,1257,1332157393.0
13730,769,1332157420.0
11255,1632,1332157445.0
20796,7729,1332157491.0
7308,9227,1332157583.0
14540,697,1332157595.0
18408,2939,1332157674.0
12239,540,1332157690.0
20862,479,1332157694.0
16205,5456,1332157717.0
1768,1257,1332157749.0
12520,366,1332157786.0
6837,10885,1332157806.0
21138,3690,1332157812.0
19142,8722,1332157923.0
19769,2,1332157992.0
16283,710,1332158128.0
16710,1766,1332158207.0
8180,5538,1332158208.0
6280,559,1332158269.0
4682,6517,1332158286.0
9944,769,1332158309.0
6662,530,1332158390.0
11839,4026,1332158405.0
2155,559,1332158407.0
1720,9466,1332158432.0
21782,10885,1332158497.0
22244,1766,1332158497.0
14320,1798,1332158513.0
1180,697,1332158535.0
20106,1766,1332158536.0
14813,2656,1332158560.0
8400,1257,1332158580.0
17750,2295,1332158596.0
12202,3694,1332158741.0
16521,970,1332158758.0
19895,2004,1332158760.0
16140,710,1332158771.0
15239,10298,1332158774.0
21907,106,1332158796.0
21521,1859,1332158809.0
15955,11090,1332158876.0
21728,559,1332158972.0
16613,2263,1332159220.0
14075,10298,1332159256.0
20382,496,1332159353.0
5665,2505,1332159385.0
11493,710,1332159398.0
6747,110,1332159400.0
18004,729,1332159430.0
12989,366,1332159465.0
11072,2354,1332159511.0
10413,729,1332159537.0
16355,530,1332159548.0
8842,1960,1332159572.0
14117,7090,1332159592.0
8534,4154,1332159611.0
11628,2004,1332159632.0
16043,1788,1332159639.0
5800,859,1332159732.0
21830,3681,1332159795.0
10271,2,1332159868.0
17635,7526,1332159895.0
1559,6022,1332159945.0
7571,7514,1332159981.0
16559,2,1332160012.0
6850,4717,1332160222.0
4724,4577,1332160232.0
3486,979,1332160447.0
2978,7931,1332160507.0
16546,816,1332160683.0
18325,5244,1332160696.0
8305,530,1332160705.0
18414,1257,1332160736.0
18637,1798,1332160807.0
11286,7526,1332160932.0
20876,1860,1332160933.0
20559,5538,1332160992.0
22166,1671,1332160999.0
591,7526,1332161025.0
5867,11090,1332161037.0
5582,5285,1332161118.0
19661,5557,1332161256.0
2905,960,1332161260.0
19861,1053,1332161298.0
16881,9452,1332161355.0
17502,7514,1332161356.0
215,447,1332161459.0
10797,10118,1332161484.0
14812,2,1332161718.0
20948,10515,1332161794.0
3396,970,1332161867.0
6542,2004,1332161979.0
21184,5991,1332162086.0
7780,83,1332162120.0
2374,960,1332162203.0
2876,2506,1332162227.0
21603,530,1332162335.0
5932,729,1332162351.0
6798,536,1332162366.0
6010,1862,1332162367.0
3376,987,1332162420.0
21245,10867,1332162446.0
20555,20,1332162472.0
9913,530,1332162492.0
2890,530,1332162530.0
5237,469,1332162658.0
2377,2902,1332162683.0
11821,7584,1332162710.0
22336,769,1332162930.0
20571,5554,1332162976.0
2775,1534,1332163005.0
8059,530,1332163051.0
21657,2,1332163062.0
19775,9777,1332163488.0
11133,5554,1332163565.0
9066,710,1332163594.0
8323,2919,1332163602.0
4136,970,1332163603.0
8651,3268,1332163651.0
3697,3575,1332163793.0
18308,8479,1332163820.0
3037,999,1332163869.0
5389,970,1332164013.0
9287,1000,1332164083.0
2516,979,1332164105.0
16172,1019,1332164117.0
22213,10696,1332164175.0
518,839,1332164229.0
7833,559,1332164295.0
20839,1257,1332164326.0
22228,106,1332164335.0
7751,2,1332164575.0
1666,559,1332164584.0
19102,6347,1332164620.0
11912,4618,1332164658.0
15926,469,1332164667.0
1994,979,1332164781.0
3081,10695,1332164807.0
7614,3268,1332164845.0
11459,530,1332164883.0
20795,4187,1332164990.0
12314,20,1332165127.0
5026,7497,1332165199.0
21534,10344,1332165206.0
20817,3,1332165220.0
17714,366,1332165241.0
10370,9452,1332165270.0
14725,4529,1332165332.0
2137,1981,1332165350.0
2851,1862,1332165477.0
20413,2004,1332165496.0
14114,469,1332165572.0
16947,9310,1332165642.0
21007,20,1332165736.0
2059,2295,1332165744.0
16403,447,1332165768.0
21071,2,1332165854.0
18402,2093,1332165868.0
20720,8885,1332165987.0
21113,8028,1332165987.0
7621,486,1332166063.0
2945,5554,1332166100.0
21363,540,1332166122.0
14830,3,1332166200.0
10548,366,1332166210.0
2567,4448,1332166267.0
19704,1286,1332166270.0
18102,3206,1332166334.0
22218,6147,1332166351.0
4485,816,1332166352.0
20913,10271,1332166422.0
16561,1534,1332166496.0
22118,2123,1332166534.0
18383,1286,1332166543.0
790,83,1332166545.0
3914,852,1332166548.0
15480,6696,1332166556.0
7022,1299,1332166633.0
21575,3268,1332166669.0
5428,6182,1332166690.0
16111,6707,1332166690.0
1837,1367,1332166692.0
7310,20,1332166801.0
21519,2789,1332166810.0
19050,3971,1332166981.0
9842,1791,1332167115.0
1374,2,1332167151.0
8938,469,1332167224.0
423,447,1332167248.0
13097,6696,1332167343.0
16368,970,1332167350.0
21368,7862,1332167409.0
22199,479,1332167455.0
22330,970,1332167463.0
2525,4650,1332167489.0
20269,3521,1332167589.0
11174,83,1332167634.0
143,3142,1332167755.0
11084,710,1332167820.0
15969,960,1332167877.0
1663,7417,1332167928.0
19553,1367,1332168099.0
2239,3206,1332168431.0
1104,559,1332168466.0
22132,1257,1332168570.0
18115,3142,1332168779.0
22325,2251,1332168793.0
14480,1788,1332168885.0
12302,839,1332168941.0
2981,559,1332169191.0
21069,3539,1332169311.0
9331,559,1332169327.0
6665,1470,1332169365.0
9892,10764,1332169507.0
13155,6707,1332169514.0
14960,1286,1332169525.0
21851,20,1332169582.0
20097,8456,1332169594.0
12480,1798,1332169625.0
13244,839,1332169629.0
10970,447,1332169655.0
2762,1470,1332169671.0
12481,1798,1332169701.0
16773,621,1332169736.0
8276,3516,1332169806.0
12427,839,1332169813.0
15719,839,1332169818.0
6583,10171,1332169846.0
20053,10788,1332169901.0
12015,816,1332169976.0
4852,4520,1332170013.0
14509,447,1332170068.0
5699,970,1332170077.0
9327,3583,1332170083.0
13535,3732,1332170108.0
12547,1798,1332170109.0
64,711,1332170200.0
21412,8447,1332170223.0
3024,496,1332170230.0
4908,710,1332170330.0
14787,697,1332170342.0
592,4205,1332170467.0
4252,839,1332170468.0
4080,839,1332170497.0
21089,2093,1332170558.0
19924,2,1332170581.0
12554,2,1332170648.0
8407,1862,1332170661.0
17535,8715,1332170789.0
20987,20,1332170917.0
19011,469,1332171004.0
15296,366,1332171081.0
13073,530,1332171093.0
16863,2,1332171157.0
8577,513,1332171232.0
11318,1184,1332171234.0
9946,530,1332171246.0
6338,366,1332171259.0
4327,1594,1332171310.0
15344,5653,1332171331.0
5334,7526,1332171370.0
21324,9559,1332171392.0
15555,447,1332171401.0
18493,859,1332171571.0
16671,5344,1332171597.0
21797,4854,1332171603.0
7238,697,1332171726.0
10182,530,1332171754.0
22012,1788,1332171846.0
404,697,1332171873.0
9361,3539,1332171908.0
7527,1257,1332172001.0
10641,1862,1332172079.0
831,11076,1332172112.0
6055,1184,1332172180.0
12187,2,1332172243.0
21199,7497,1332172264.0
13446,1993,1332172318.0
1678,970,1332172346.0
11966,469,1332172524.0
2295,1299,1332172525.0
14242,3554,1332172556.0
8287,2123,1332172596.0
19457,1534,1332172599.0
21825,2885,1332172647.0
4119,1798,1332172730.0
15443,10285,1332172757.0
18888,1702,1332172815.0
20995,2799,1332172897.0
11440,1261,1332173199.0
9301,1257,1332173253.0
19208,10697,1332173320.0
15865,8921,1332173355.0
10251,447,1332173476.0
7964,2,1332173507.0
2994,816,1332173517.0
21212,10218,1332173589.0
18967,530,1332173758.0
3627,5445,1332173773.0
15884,138,1332173863.0
8902,979,1332174010.0
15656,959,1332174037.0
2603,1257,1332174092.0
22294,1788,1332174095.0
21045,8110,1332174213.0
1754,7526,1332174284.0
22163,37,1332174289.0
1099,8692,1332174336.0
21946,8692,1332174355.0
6294,366,1332174438.0
7296,3206,1332174450.0
19911,6025,1332174494.0
19774,20,1332174532.0
5318,839,1332174634.0
20752,20,1332174771.0
19442,710,1332174797.0
19428,559,1332175037.0
16004,10951,1332175104.0
7008,3005,1332175152.0
8217,530,1332175476.0
13301,711,1332175522.0
17134,2792,1332175571.0
16507,970,1332175573.0
10041,513,1332175654.0
374,530,1332175657.0
10229,5144,1332175669.0
5021,4097,1332175675.0
4201,710,1332175881.0
2675,4740,1332175980.0
16935,8560,1332175983.0
17039,710,1332175990.0
17425,1632,1332176023.0
10824,1373,1332176233.0
9551,839,1332176367.0
18318,6897,1332176547.0
7674,859,1332176548.0
17568,540,1332176556.0
16674,1766,1332176592.0
4317,5344,1332176602.0
1302,979,1332176619.0
19804,979,1332176758.0
360,2719,1332176803.0
10786,852,1332176873.0
10282,1257,1332176998.0
618,1086,1332177002.0
7082,4861,1332177141.0
13462,729,1332177147.0
7540,2,1332177188.0
3172,970,1332177206.0
12303,2013,1332177250.0
12802,3866,1332177478.0
6548,839,1332177499.0
9128,2501,1332177636.0
3511,979,1332177640.0
9410,1632,1332177762.0
16611,2,1332177764.0
15034,1534,1332177766.0
19778,7735,1332177800.0
4051,697,1332177824.0
18394,4861,1332177916.0
16170,530,1332177926.0
21724,5433,1332177936.0
14353,816,1332177947.0
16890,2953,1332177978.0
13893,6503,1332178072.0
20922,8768,1332178109.0
19060,8704,1332178207.0
1173,2,1332178300.0
21254,4451,1332178404.0
2723,2793,1332178517.0
22283,1671,1332178590.0
276,7090,1332178593.0
12708,697,1332178732.0
20364,559,1332178875.0
3020,1257,1332178906.0
18040,6931,1332179013.0
6977,496,1332179082.0
22146,620,1332179110.0
17604,979,1332179253.0
5784,979,1332179257.0
18181,366,1332179260.0
7181,1053,1332179414.0
12493,1257,1332179465.0
12463,1257,1332179486.0
193,729,1332179632.0
20653,6977,1332179633.0
15578,3539,1332179704.0
4773,4841,1332179735.0
17358,5557,1332179888.0
20935,9095,1332179890.0
18316,7993,1332179974.0
4306,3,1332180001.0
1590,692,1332180009.0
399,1275,1332180019.0
21011,8338,1332180035.0
10642,10193,1332180090.0
18914,839,1332180158.0
9463,8921,1332180214.0
6224,1257,1332180214.0
9771,530,1332180315.0
21419,729,1332180348.0
5726,10697,1332180361.0
19935,8502,1332180433.0
15595,1798,1332180473.0
1071,2837,1332180488.0
11843,106,1332180545.0
7304,447,1332180600.0
15428,530,1332180641.0
12065,1373,1332180732.0
14453,106,1332180752.0
7941,7464,1332180793.0
3987,530,1332180799.0
9957,839,1332180803.0
6570,2719,1332180916.0
14447,10650,1332180959.0
16350,1632,1332180973.0
17276,970,1332181050.0
22249,1470,1332181197.0
12290,959,1332181295.0
19846,979,1332181340.0
19119,4448,1332181363.0
16932,530,1332181405.0
19501,970,1332181419.0
20974,6757,1332181429.0
14904,5121,1332181573.0
15514,486,1332181634.0
20487,6922,1332181706.0
22341,5557,1332181731.0
4681,1543,1332181737.0
12176,1862,1332181754.0
19918,6040,1332181802.0
10818,2,1332182086.0
8609,10118,1332182101.0
17413,2,1332182315.0
18630,8779,1332182366.0
18201,2833,1332182371.0
426,5557,1332182408.0
21775,83,1332182463.0
21842,2,1332182491.0
22355,106,1332182596.0
3928,226,1332182879.0
1696,2833,1332182886.0
13138,729,1332182916.0
5718,530,1332182957.0
16492,11027,1332182979.0
17516,559,1332183043.0
17005,9485,1332183104.0
19287,1299,1332183149.0
14297,496,1332183223.0
4838,2936,1332183273.0
6000,2953,1332183442.0
7797,6365,1332183478.0
5161,2501,1332183548.0
7930,816,1332183556.0
2414,5653,1332183634.0
18651,9391,1332183841.0
3312,4536,1332183905.0
20748,469,1332183966.0
20034,970,1332184068.0
8525,6934,1332184228.0
7049,6152,1332184319.0
14964,7635,1332184498.0
20886,6975,1332184612.0
590,2464,1332184740.0
15996,970,1332184760.0
7611,8260,1332184794.0
7225,4340,1332184903.0
7021,20,1332184908.0
8230,530,1332185033.0
16262,711,1332185088.0
13296,2,1332185128.0
21805,7407,1332185158.0
13297,2,1332185182.0
19902,729,1332185186.0
1272,960,1332185224.0
15240,5239,1332185289.0
12624,1086,1332185508.0
19623,5232,1332185678.0
17588,7049,1332185714.0
13820,9528,1332185738.0
20143,530,1332185984.0
20014,8243,1332185997.0
16940,7407,1332186176.0
20015,1840,1332186270.0
14039,5243,1332186301.0
16593,769,1332186420.0
12359,10653,1332186448.0
18545,10117,1332186740.0
1858,530,1332186807.0
19210,1086,1332186812.0
1211,1227,1332186843.0
938,979,1332186955.0
18345,6880,1332186963.0
7632,7187,1332187066.0
17775,10277,1332187161.0
22197,7908,1332187195.0
7711,1184,1332187245.0
5043,1534,1332187258.0
10199,2907,1332187666.0
9739,496,1332188244.0
