11144,816,1333377022.0
7504,559,1333377129.0
12701,1798,1333377269.0
3072,3309,1333377313.0
13276,3,1333377319.0
9415,1702,1333377340.0
21949,921,1333377466.0
13204,710,1333377481.0
22095,11003,1333377551.0
6406,2004,1333377602.0
4461,4155,1333377617.0
6197,970,1333377642.0
6747,366,1333377662.0
11389,2647,1333377693.0
21879,9204,1333377743.0
16702,1632,1333377806.0
3711,2647,1333377847.0
1045,839,1333377931.0
14607,3245,1333377989.0
21842,3,1333378021.0
10949,559,1333378065.0
10040,1539,1333378167.0
21484,5487,1333378178.0
19756,10658,1333378225.0
16531,1257,1333378236.0
18763,8616,1333378284.0
177,10658,1333378341.0
1831,2954,1333378342.0
2590,2263,1333378354.0
9171,1793,1333378362.0
11939,9412,1333378366.0
16703,11003,1333378408.0
11694,710,1333378445.0
19075,2,1333378476.0
19183,1470,1333378527.0
21908,5433,1333378533.0
3355,3,1333378564.0
14744,2647,1333378626.0
19452,3,1333378767.0
15528,2647,1333378793.0
4618,350,1333378818.0
6553,729,1333378834.0
7281,4340,1333378835.0
14200,970,1333378854.0
22683,6106,1333378885.0
664,710,1333378887.0
22562,9307,1333378891.0
17312,9615,1333378943.0
5588,1794,1333378959.0
17612,839,1333378963.0
20771,4170,1333378970.0
12401,970,1333378980.0
20909,10140,1333378989.0
10054,559,1333378999.0
20647,447,1333379012.0
15258,5596,1333379035.0
3966,2647,1333379062.0
14055,496,1333379098.0
8580,710,1333379106.0
4602,1257,1333379115.0
4626,469,1333379138.0
10426,1702,1333379203.0
19835,6185,1333379207.0
22383,1632,1333379208.0
7935,4155,1333379310.0
5112,559,1333379417.0
8187,2,1333379425.0
19408,4249,1333379437.0
2847,11076,1333379459.0
16020,816,1333379474.0
3696,4026,1333379508.0
20424,2,1333379524.0
17995,366,1333379596.0
3841,2647,1333379621.0
15902,2,1333379630.0
17489,2441,1333379675.0
4157,4835,1333379692.0
22374,3852,1333379749.0
22528,979,1333379750.0
1905,107,1333379980.0
17946,2,1333379991.0
5264,2934,1333380115.0
22343,839,1333380264.0
6301,979,1333380341.0
17295,5993,1333380357.0
10593,2354,1333380371.0
7810,979,1333380390.0
10447,530,1333380452.0
22619,1184,1333380464.0
12046,970,1333380570.0
4084,970,1333380571.0
16149,692,1333380629.0
17135,559,1333380665.0
22628,729,1333380683.0
17034,6707,1333381150.0
13403,4650,1333381215.0
5710,979,1333381232.0
6536,479,1333381362.0
15729,2263,1333381375.0
20818,8907,1333381413.0
966,839,1333381436.0
5342,3,1333381480.0
10371,496,1333381484.0
2888,3,1333381577.0
21298,4750,1333381672.0
1904,2,1333381732.0
1738,5770,1333381764.0
1678,839,1333381780.0
637,1470,1333381799.0
7158,5557,1333381849.0
18752,2801,1333381939.0
17260,9111,1333382104.0
532,366,1333382238.0
9811,839,1333382273.0
22513,970,1333382349.0
21843,513,1333382405.0
6531,729,1333382430.0
3282,8921,1333382449.0
36,5653,1333382469.0
11871,366,1333382494.0
14199,3,1333382653.0
10660,6696,1333382713.0
7503,2400,1333382763.0
940,979,1333382786.0
21339,816,1333382808.0
8060,559,1333382864.0
22316,816,1333382991.0
5229,979,1333383008.0
13919,979,1333383022.0
7710,1798,1333383034.0
18011,5412,1333383058.0
8261,7526,1333383209.0
5085,1798,1333383274.0
2977,697,1333383278.0
21782,697,1333383341.0
2889,3252,1333383361.0
16019,2,1333383378.0
5398,970,1333383385.0
13029,1794,1333383542.0
18562,366,1333383614.0
6331,5033,1333383623.0
18949,3521,1333383646.0
22684,7928,1333383664.0
259,8673,1333383673.0
9142,5302,1333383681.0
5861,839,1333383694.0
22574,2881,1333383745.0
8289,9650,1333383754.0
20135,530,1333383789.0
1988,2263,1333383820.0
21514,970,1333383864.0
5592,2833,1333383882.0
7029,970,1333383885.0
6124,9689,1333383904.0
1105,8172,1333383929.0
3122,530,1333383949.0
8950,4752,1333383993.0
17823,1798,1333383993.0
12416,1053,1333384037.0
6801,1862,1333384076.0
13,697,1333384168.0
3574,1794,1333384221.0
9427,479,1333384257.0
13424,10649,1333384262.0
21039,479,1333384425.0
13866,3406,1333384431.0
16581,559,1333384505.0
20385,960,1333384514.0
18527,10158,1333384546.0
20123,5075,1333384568.0
263,3850,1333384598.0
12958,5770,1333384605.0
22376,5456,1333384674.0
9893,530,1333384686.0
20260,839,1333384698.0
5808,25,1333384743.0
8296,1671,1333384782.0
15138,559,1333384797.0
11152,2263,1333384836.0
5872,711,1333384933.0
18185,1794,1333384947.0
19533,2,1333384963.0
10382,5538,1333385064.0
22285,4251,1333385244.0
14221,697,1333385250.0
5454,1184,1333385285.0
7532,3104,1333385325.0
22517,5538,1333385471.0
8993,970,1333385506.0
9573,7526,1333385516.0
17951,3,1333385527.0
2379,6576,1333385599.0
6247,3,1333385632.0
16128,10513,1333385641.0
9529,254,1333385707.0
18641,833,1333385719.0
6249,559,1333385733.0
6770,1184,1333385793.0
4135,1862,1333385810.0
22638,10536,1333385865.0
11117,729,1333385924.0
9188,730,1333385934.0
19258,1862,1333385953.0
4263,970,1333386031.0
15369,7553,1333386086.0
19207,10341,1333386093.0
10019,8532,1333386119.0
4003,559,1333386209.0
13879,1610,1333386239.0
17546,559,1333386320.0
20843,7391,1333386351.0
13238,3190,1333386436.0
15935,2,1333386439.0
18245,4452,1333386440.0
21637,8600,1333386477.0
8531,970,1333386503.0
8561,469,1333386505.0
1509,1798,1333386539.0
14991,4862,1333386575.0
20781,2940,1333386584.0
15693,1671,1333386623.0
21821,7722,1333386634.0
56,3,1333386660.0
12064,1254,1333386669.0
1144,4534,1333386672.0
17757,5557,1333386771.0
20700,3583,1333386783.0
22182,2340,1333386794.0
7175,8484,1333386838.0
11323,620,1333386845.0
21130,9917,1333386852.0
12987,447,1333386954.0
3436,3583,1333386958.0
15166,5235,1333387002.0
19360,1701,1333387003.0
13009,816,1333387020.0
14135,1539,1333387022.0
21575,2114,1333387034.0
20656,469,1333387052.0
10015,5538,1333387058.0
17411,8653,1333387075.0
5838,5538,1333387121.0
4434,4655,1333387138.0
19243,11090,1333387143.0
4952,2114,1333387152.0
10992,1534,1333387167.0
17433,4750,1333387206.0
10069,8532,1333387214.0
9631,839,1333387221.0
1438,2263,1333387231.0
15968,8532,1333387249.0
6878,10015,1333387372.0
12481,5255,1333387377.0
18831,4864,1333387403.0
8193,1004,1333387405.0
6421,8532,1333387423.0
22361,1534,1333387641.0
22004,3554,1333387700.0
22402,2873,1333387734.0
10442,530,1333387740.0
4510,9830,1333387754.0
16084,970,1333387781.0
14568,9553,1333387798.0
10431,1124,1333387878.0
20888,3,1333387899.0
2184,559,1333387900.0
16367,530,1333387924.0
18583,2354,1333387984.0
3671,447,1333388018.0
18331,8251,1333388115.0
1896,1053,1333388145.0
20514,8924,1333388196.0
1074,9037,1333388210.0
11482,1257,1333388420.0
15209,2934,1333388536.0
20603,5433,1333388624.0
1556,366,1333388661.0
16042,2934,1333388722.0
19050,6570,1333388742.0
19653,3688,1333388770.0
6179,9000,1333388804.0
20162,10368,1333388880.0
16552,447,1333388965.0
18261,366,1333388980.0
11626,1862,1333389062.0
2509,839,1333389088.0
2067,816,1333389094.0
14801,3246,1333389118.0
5419,1993,1333389135.0
3027,7526,1333389143.0
10902,729,1333389157.0
11600,769,1333389211.0
11755,816,1333389225.0
21701,6696,1333389252.0
21558,5452,1333389352.0
13138,6709,1333389525.0
2431,5521,1333389530.0
17678,2894,1333389592.0
16456,8251,1333389599.0
16436,6786,1333389624.0
21931,8813,1333389711.0
3780,25,1333389742.0
13753,7099,1333389778.0
17586,559,1333389801.0
7263,5255,1333389850.0
16217,711,1333389852.0
11535,2114,1333389870.0
10829,113,1333389926.0
4681,1539,1333390027.0
20546,8532,1333390032.0
6287,979,1333390046.0
8359,839,1333390113.0
2644,5206,1333390192.0
8739,8229,1333390239.0
13055,7968,1333390252.0
20605,4841,1333390261.0
18382,970,1333390389.0
3643,2013,1333390393.0
10972,729,1333390393.0
13917,2295,1333390395.0
17245,970,1333390408.0
18055,9873,1333390432.0
7287,5302,1333390477.0
16714,8863,1333390490.0
10606,5482,1333390506.0
22551,6584,1333390604.0
12392,5255,1333390890.0
17056,11136,1333390955.0
2118,697,1333390977.0
8389,816,1333390982.0
4168,5283,1333390990.0
669,25,1333391023.0
7236,839,1333391062.0
4411,5538,1333391163.0
22599,5075,1333391170.0
4926,2647,1333391182.0
1727,559,1333391187.0
11995,559,1333391215.0
194,1550,1333391259.0
7155,1794,1333391287.0
13463,6003,1333391345.0
18352,7526,1333391368.0
12030,729,1333391381.0
17792,2926,1333391393.0
12490,729,1333391513.0
12366,2295,1333391614.0
16950,7150,1333391622.0
19571,1632,1333391707.0
13378,6804,1333391762.0
8887,8673,1333391763.0
21875,10015,1333391789.0
21611,9600,1333391979.0
16858,729,1333392084.0
22608,7407,1333392102.0
14252,447,1333392120.0
15178,1004,1333392136.0
10705,697,1333392165.0
22074,8418,1333392224.0
1720,8284,1333392240.0
5083,3850,1333392305.0
18314,2,1333392398.0
5424,1523,1333392456.0
18488,4534,1333392460.0
22554,1643,1333392473.0
4296,970,1333392603.0
8107,113,1333392639.0
8748,469,1333392639.0
1679,729,1333392710.0
3547,636,1333392780.0
7475,7413,1333392785.0
21182,5491,1333392882.0
22586,729,1333392972.0
2498,816,1333392984.0
19723,816,1333393037.0
21574,10478,1333393068.0
606,2707,1333393089.0
13345,2,1333393147.0
1810,4637,1333393174.0
22388,3762,1333393250.0
20678,6015,1333393300.0
17791,1523,1333393332.0
9211,2251,1333393333.0
15418,7526,1333393397.0
10510,447,1333393439.0
17315,2506,1333393486.0
17259,10009,1333393516.0
5337,6654,1333393545.0
16427,9157,1333393550.0
22649,1793,1333393566.0
22701,1793,1333393588.0
10616,816,1333393597.0
22444,2784,1333393602.0
8075,513,1333393657.0
1739,5425,1333393733.0
8711,258,1333393752.0
2267,8666,1333393765.0
22615,1766,1333393799.0
15010,3104,1333393805.0
6817,2963,1333393876.0
6131,621,1333393894.0
6859,447,1333393964.0
20274,1643,1333394032.0
22248,5799,1333394059.0
22558,7070,1333394127.0
22459,2833,1333394225.0
21232,8284,1333394293.0
15566,8966,1333394307.0
12754,2501,1333394355.0
4584,1932,1333394359.0
13515,4448,1333394386.0
6779,559,1333394396.0
2676,559,1333394404.0
9003,970,1333394412.0
290,559,1333394456.0
9043,4026,1333394515.0
107,839,1333394536.0
22295,10643,1333394539.0
9473,3385,1333394556.0
10742,620,1333394593.0
9578,559,1333394609.0
1979,839,1333394618.0
19300,10782,1333394639.0
389,1053,1333394677.0
4138,559,1333394683.0
22623,10438,1333394716.0
21799,8807,1333394744.0
4420,10118,1333394776.0
14670,10696,1333394907.0
1245,6147,1333394936.0
16805,10675,1333395012.0
3251,447,1333395026.0
22189,6669,1333395026.0
18710,9016,1333395030.0
9253,479,1333395072.0
10628,559,1333395183.0
22583,5255,1333395217.0
13462,5095,1333395218.0
18089,769,1333395236.0
14656,1053,1333395317.0
16804,10068,1333395321.0
19578,839,1333395452.0
4516,729,1333395453.0
3016,8466,1333395515.0
21811,1671,1333395607.0
10076,258,1333395636.0
18443,447,1333395644.0
5577,5972,1333395707.0
5032,2293,1333395758.0
4760,10864,1333395841.0
18774,5425,1333395911.0
22606,469,1333395922.0
22427,9713,1333396022.0
2979,6365,1333396029.0
8330,959,1333396035.0
2249,5425,1333396080.0
3639,7065,1333396134.0
10319,7931,1333396155.0
18278,1053,1333396242.0
11279,711,1333396248.0
3434,27,1333396297.0
2899,729,1333396400.0
12633,10885,1333396556.0
17050,1493,1333396559.0
6936,540,1333396592.0
8501,5425,1333396616.0
22437,3268,1333396654.0
18071,8966,1333396654.0
20768,729,1333396655.0
18397,5425,1333396656.0
19084,816,1333396721.0
19948,816,1333396849.0
4840,1932,1333397191.0
13600,9712,1333397216.0
14943,7234,1333397234.0
16786,9708,1333397252.0
2197,559,1333397266.0
17729,3842,1333397383.0
11784,697,1333397486.0
9481,979,1333397495.0
4688,5425,1333397499.0
14729,1114,1333397586.0
16488,4534,1333397628.0
21267,10948,1333397704.0
8735,10950,1333397851.0
19473,839,1333398077.0
22493,1275,1333398077.0
20189,6219,1333398092.0
22601,816,1333398169.0
404,5939,1333398189.0
14685,2889,1333398219.0
12050,729,1333398288.0
8991,1390,1333398357.0
9366,839,1333398367.0
12666,5538,1333398431.0
21715,4251,1333398475.0
3168,839,1333398481.0
8466,729,1333398771.0
15965,9111,1333398912.0
16585,6658,1333398917.0
10024,530,1333399125.0
15219,729,1333399202.0
4668,2,1333399298.0
13623,2263,1333399346.0
14508,154,1333399421.0
19900,513,1333399482.0
2356,559,1333399518.0
21913,711,1333399550.0
4272,20,1333399556.0
17493,1460,1333399625.0
22511,4026,1333399825.0
4814,10988,1333399987.0
19131,11059,1333400038.0
9817,3539,1333400057.0
2191,5255,1333400163.0
4892,711,1333400274.0
493,559,1333400380.0
21884,9177,1333400415.0
6887,9291,1333400688.0
1980,2251,1333400790.0
8728,4104,1333400853.0
22032,7888,1333401021.0
19210,10343,1333401164.0
9254,5781,1333401537.0
6767,2295,1333401720.0
7440,1766,1333401832.0
127,496,1333401942.0
285,9090,1333401966.0
16940,1114,1333401969.0
15749,729,1333402110.0
22613,3646,1333402446.0
15229,3884,1333402492.0
7387,711,1333402597.0
10113,530,1333402757.0
11885,540,1333402764.0
12428,5060,1333402816.0
15981,10695,1333403008.0
22625,10695,1333403019.0
19391,1470,1333403654.0
8284,2501,1333403718.0
19760,8704,1333403746.0
14664,496,1333403772.0
17472,3943,1333403824.0
4568,10203,1333404107.0
7194,729,1333404129.0
20539,729,1333404287.0
18326,5329,1333404313.0
8959,729,1333404423.0
9563,2295,1333404635.0
5558,4758,1333404700.0
1596,2093,1333404725.0
20440,1286,1333404766.0
4466,9274,1333404935.0
20412,1114,1333405091.0
21762,3206,1333405317.0
5070,1395,1333405430.0
21779,11090,1333405484.0
3901,7926,1333405560.0
11154,970,1333405623.0
17052,2,1333405639.0
2975,970,1333405663.0
17420,1470,1333406072.0
93,1256,1333406199.0
8717,559,1333406414.0
19869,559,1333406504.0
15680,5972,1333406566.0
21057,729,1333406813.0
20572,83,1333407359.0
2015,1004,1333407576.0
7771,4448,1333407590.0
11107,2093,1333407656.0
2189,3645,1333407692.0
18436,5557,1333408244.0
15642,6552,1333408523.0
21961,9545,1333408843.0
4638,479,1333409152.0
22564,20,1333409438.0
9997,1256,1333409779.0
13318,3645,1333410374.0
6939,1671,1333410423.0
13533,1396,1333410701.0
3817,5425,1333410943.0
1732,5400,1333411242.0
12553,3645,1333411645.0
22665,5538,1333411834.0
22672,3971,1333412732.0
7333,3971,1333413544.0
134,5400,1333413783.0
18728,839,1333413837.0
22668,5557,1333414209.0
7727,697,1333414283.0
9825,839,1333415448.0
2485,1299,1333415933.0
16099,366,1333416164.0
11293,839,1333416618.0
17128,11008,1333416628.0
3021,1960,1333416755.0
13453,7526,1333416867.0
8014,1632,1333417310.0
18511,839,1333417558.0
14338,1632,1333417854.0
22596,816,1333418693.0
6443,366,1333419159.0
17565,8673,1333419321.0
13768,778,1333419385.0
11568,1960,1333419604.0
15226,1470,1333419762.0
16848,1286,1333419796.0
140,1299,1333419856.0
4500,1184,1333419907.0
12923,1257,1333420665.0
1079,816,1333420783.0
2595,366,1333421052.0
7211,447,1333421074.0
22547,710,1333421189.0
7135,778,1333421394.0
5035,7526,1333421484.0
10489,833,1333421760.0
14486,7526,1333421761.0
5589,839,1333422080.0
4058,839,1333422302.0
16855,960,1333422708.0
9519,729,1333422920.0
239,366,1333423178.0
6674,839,1333423268.0
9125,11105,1333423427.0
6004,839,1333423470.0
4918,729,1333423597.0
715,366,1333423598.0
9728,1286,1333424047.0
9505,1960,1333424119.0
10933,366,1333424180.0
1670,530,1333424404.0
18708,7526,1333424645.0
11121,710,1333424723.0
17544,979,1333424845.0
11477,1632,1333424989.0
5273,697,1333425154.0
12833,697,1333425530.0
22579,1184,1333425616.0
14094,1004,1333425887.0
1926,1004,1333426069.0
10012,1632,1333426124.0
1682,960,1333426211.0
15199,729,1333426345.0
18306,2263,1333426449.0
19599,513,1333426550.0
17441,1184,1333426598.0
18480,1798,1333426599.0
1696,6063,1333426776.0
14821,697,1333426910.0
20706,9474,1333427225.0
8532,1513,1333427275.0
5502,1632,1333427496.0
2374,839,1333427522.0
12443,6285,1333427699.0
7121,2506,1333427780.0
7786,1257,1333427780.0
9839,1257,1333427858.0
8989,1083,1333427927.0
500,697,1333428217.0
9478,711,1333428231.0
15017,697,1333428297.0
13978,479,1333428359.0
12935,2,1333428372.0
18721,2181,1333428379.0
10365,970,1333428509.0
15842,10764,1333428571.0
15311,10764,1333428604.0
20221,4361,1333428636.0
16443,1798,1333428674.0
16384,10764,1333428723.0
9244,100,1333428781.0
13950,1257,1333429157.0
5908,1632,1333429344.0
8628,816,1333429530.0
15864,447,1333429593.0
20573,8657,1333429749.0
9669,3,1333429794.0
2727,1921,1333429932.0
14209,1794,1333430013.0
5357,1862,1333430228.0
4448,1862,1333430259.0
18828,366,1333430510.0
3876,1299,1333430551.0
9375,1086,1333430784.0
12351,1184,1333430980.0
4941,447,1333431065.0
15710,1053,1333431184.0
7774,2633,1333431214.0
17898,5302,1333431235.0
2373,729,1333431254.0
7501,2501,1333431262.0
4685,1534,1333431397.0
20256,513,1333431409.0
4251,513,1333431655.0
18407,2,1333431802.0
16944,3583,1333431806.0
7368,5302,1333432060.0
2224,816,1333432125.0
3852,839,1333432337.0
22584,2,1333432500.0
11184,3583,1333432524.0
9224,960,1333432585.0
8719,2,1333432686.0
13782,1590,1333432969.0
12578,6379,1333433014.0
10145,559,1333433017.0
22514,469,1333433035.0
8435,979,1333433041.0
10428,366,1333433092.0
20622,1286,1333433322.0
12094,6919,1333433553.0
877,1299,1333433555.0
14092,4026,1333433712.0
22334,7536,1333433740.0
3806,979,1333433944.0
18093,9466,1333433978.0
8529,5255,1333434002.0
12521,1534,1333434078.0
14243,1633,1333434184.0
7363,816,1333434423.0
5948,2501,1333434587.0
10587,1590,1333434600.0
15821,7526,1333434656.0
3288,1862,1333434681.0
10494,1254,1333434959.0
7261,979,1333434988.0
20119,530,1333435197.0
5449,960,1333435308.0
14333,5400,1333435379.0
22143,4361,1333435417.0
1603,530,1333435553.0
5844,530,1333435578.0
11093,1798,1333435579.0
8332,1286,1333435644.0
22384,9980,1333435681.0
18980,1534,1333435799.0
20621,4841,1333435849.0
16744,540,1333435942.0
7804,1421,1333436063.0
855,2004,1333436088.0
12715,3971,1333436182.0
15765,2251,1333436236.0
21857,10785,1333436279.0
20446,979,1333436341.0
11998,4947,1333436651.0
15048,979,1333436856.0
15618,710,1333437045.0
17379,1286,1333437068.0
17942,4026,1333437106.0
17238,2,1333437119.0
5772,711,1333437138.0
9126,816,1333437223.0
5246,10672,1333437259.0
11264,530,1333437300.0
1636,7526,1333437325.0
16177,710,1333437365.0
1010,979,1333437396.0
12605,530,1333437405.0
15572,979,1333437433.0
17036,2934,1333437480.0
6340,3,1333437550.0
4389,559,1333437577.0
8710,1257,1333437629.0
22176,9667,1333437649.0
22540,3921,1333437689.0
20350,6599,1333437721.0
8061,9931,1333437824.0
681,1798,1333437829.0
18813,9870,1333437838.0
2505,1299,1333438044.0
13231,10531,1333438065.0
4828,1299,1333438116.0
9956,469,1333438545.0
22496,2,1333438679.0
22700,479,1333438785.0
19912,530,1333438901.0
10296,2,1333438982.0
19786,970,1333439023.0
1125,366,1333439108.0
3859,518,1333439116.0
14662,7466,1333439117.0
10493,366,1333439129.0
6227,2295,1333439340.0
17429,1534,1333439431.0
10295,1534,1333439437.0
18744,7526,1333439474.0
5847,5283,1333439527.0
19257,7526,1333439533.0
7330,1299,1333439788.0
7225,960,1333439990.0
4485,959,1333439994.0
17253,530,1333440071.0
20489,8062,1333440153.0
20949,970,1333440302.0
15596,3268,1333440459.0
19839,530,1333440514.0
15836,559,1333440618.0
13365,697,1333440674.0
17202,8261,1333440704.0
8189,4563,1333440724.0
19020,366,1333440775.0
18533,530,1333440824.0
5932,7526,1333440826.0
18227,5939,1333440978.0
19515,530,1333441026.0
9378,970,1333441055.0
22557,2,1333441094.0
12807,729,1333441124.0
9928,7094,1333441141.0
3944,970,1333441185.0
22682,10758,1333441224.0
3458,5302,1333441258.0
17618,530,1333441277.0
10689,10501,1333441298.0
19190,2,1333441299.0
15388,816,1333441322.0
18770,1798,1333441440.0
15789,9953,1333441504.0
15702,5557,1333441696.0
11006,1534,1333441799.0
16071,1862,1333442154.0
17524,3268,1333442348.0
14400,530,1333442492.0
7241,979,1333442512.0
19580,4026,1333442580.0
21583,10151,1333442596.0
3159,970,1333442616.0
19941,979,1333442742.0
13667,3,1333442805.0
18324,6598,1333442954.0
